,NDDUWI Index,LEGATRUU Index
12/25/2000,2447.757,
12/26/2000,2458.054,219.593
12/27/2000,2483.325,219.7517
12/28/2000,2489.218,218.9847
12/29/2000,2487.614,220.3427
01/01/2001,2487.614,
01/02/2001,2448.197,222.1546
01/03/2001,2500.507,221.6557
01/04/2001,2499.878,221.5649
01/05/2001,2467.819,222.4333
01/08/2001,2458.663,222.5064
01/09/2001,2445.318,221.4393
01/10/2001,2449.707,220.958
01/11/2001,2471.715,221.164
01/12/2001,2469.263,220.216
01/15/2001,2466.535,219.4184
01/16/2001,2470.08,219.766
01/17/2001,2484.502,219.5247
01/18/2001,2513.682,220.8908
01/19/2001,2505.33,220.2661
01/22/2001,2505.827,220.4323
01/23/2001,2522.897,220.4559
01/24/2001,2519.216,218.6936
01/25/2001,2514.061,219.4219
01/26/2001,2510.01,219.6081
01/29/2001,2519.313,219.4285
01/30/2001,2533.967,220.2541
01/31/2001,2535.516,221.4014
02/01/2001,2545.727,222.9551
02/02/2001,2506.524,221.8137
02/05/2001,2511.842,222.7712
02/06/2001,2506.911,221.8705
02/07/2001,2484.892,221.7449
02/08/2001,2461.964,220.5632
02/09/2001,2434.866,220.7658
02/12/2001,2462.04,221.0603
02/13/2001,2443.455,220.5775
02/14/2001,2428.684,220.4514
02/15/2001,2438.63,219.3457
02/16/2001,2406.166,220.7245
02/19/2001,2404.608,220.9235
02/20/2001,2369.657,220.3066
02/21/2001,2338.33,219.9491
02/22/2001,2330.33,219.6268
02/23/2001,2314.034,219.9927
02/26/2001,2345.311,220.2939
02/27/2001,2343.264,221.7894
02/28/2001,2320.954,221.7654
03/01/2001,2319.588,223.0595
03/02/2001,2305.372,222.3274
03/05/2001,2316.379,221.7756
03/06/2001,2344.108,222.0713
03/07/2001,2350.446,221.8298
03/08/2001,2352.309,222.3711
03/09/2001,2313.238,222.1207
03/12/2001,2230.396,221.7533
03/13/2001,2225.979,220.9559
03/14/2001,2176.344,220.8653
03/15/2001,2194.597,220.3693
03/16/2001,2144.323,219.5703
03/19/2001,2162.639,219.6832
03/20/2001,2147.818,220.0547
03/21/2001,2122.216,219.8416
03/22/2001,2071.4,218.8276
03/23/2001,2122.504,219.5748
03/26/2001,2171.765,219.4534
03/27/2001,2218.17,218.8979
03/28/2001,2176.44,218.6429
03/29/2001,2155.682,217.6457
03/30/2001,2168.117,217.2239
04/02/2001,2146.214,216.4047
04/03/2001,2093.263,217.0968
04/04/2001,2107.554,218.4634
04/05/2001,2171.277,218.1395
04/06/2001,2152.069,219.4516
04/09/2001,2162.125,219.0421
04/10/2001,2197.572,217.6813
04/11/2001,2198.174,216.877
04/12/2001,2225.394,217.5291
04/13/2001,2224.35,217.5447
04/16/2001,2212.459,216.665
04/17/2001,2219.968,216.464
04/18/2001,2287.312,216.5141
04/19/2001,2320.801,217.4829
04/20/2001,2311.661,218.1521
04/23/2001,2284.175,218.8145
04/24/2001,2267.541,218.3299
04/25/2001,2290.881,218.4638
04/26/2001,2307.728,219.2495
04/27/2001,2327.357,217.4185
04/30/2001,2327.938,216.9619
05/01/2001,2358.674,219.0817
05/02/2001,2360.546,219.3182
05/03/2001,2330.877,219.9284
05/04/2001,2354.644,220.3193
05/07/2001,2355.532,220.6728
05/08/2001,2341.387,219.8446
05/09/2001,2327.12,219.9726
05/10/2001,2337.289,219.3804
05/11/2001,2318.98,218.0366
05/14/2001,2303.469,217.6821
05/15/2001,2316.829,217.7692
05/16/2001,2352.379,218.3508
05/17/2001,2366.374,217.5602
05/18/2001,2367.396,217.1411
05/21/2001,2393.414,217.3904
05/22/2001,2389.085,216.7472
05/23/2001,2363.053,217.1707
05/24/2001,2364.52,216.7818
05/25/2001,2343.039,216.4191
05/28/2001,2343.49,216.4768
05/29/2001,2328.33,216.7005
05/30/2001,2296.34,216.8662
05/31/2001,2297.603,217.3685
06/01/2001,2300.911,217.7202
06/04/2001,2311.288,217.6847
06/05/2001,2332.14,217.9786
06/06/2001,2313.052,217.6206
06/07/2001,2322.028,217.7758
06/08/2001,2307.41,217.0311
06/11/2001,2282.223,216.5506
06/12/2001,2268.138,217.1925
06/13/2001,2262.739,217.4842
06/14/2001,2239.335,218.6292
06/15/2001,2225.799,218.362
06/18/2001,2210.786,218.0982
06/19/2001,2213.488,217.8667
06/20/2001,2218.75,217.4383
06/21/2001,2236.74,217.4428
06/22/2001,2230.551,217.9734
06/25/2001,2225.856,218.7284
06/26/2001,2212.906,218.3764
06/27/2001,2204.481,218.0832
06/28/2001,2217.281,216.455
06/29/2001,2225.293,215.8441
07/02/2001,2247.199,216.2261
07/03/2001,2237.551,215.8981
07/04/2001,2230.03,215.9292
07/05/2001,2198.966,214.8031
07/06/2001,2156.136,215.6141
07/09/2001,2167.126,216.0445
07/10/2001,2154.278,216.8336
07/11/2001,2145.951,217.8959
07/12/2001,2180.681,217.5457
07/13/2001,2189.554,216.9829
07/16/2001,2175.982,217.2311
07/17/2001,2176.62,217.1632
07/18/2001,2173.0,219.3939
07/19/2001,2189.849,219.5964
07/20/2001,2182.627,220.0068
07/23/2001,2153.9,219.5122
07/24/2001,2132.688,220.0513
07/25/2001,2147.936,220.3141
07/26/2001,2161.504,220.3653
07/27/2001,2172.637,220.614
07/30/2001,2176.014,220.398
07/31/2001,2195.549,220.7894
08/01/2001,2208.126,220.9629
08/02/2001,2223.218,221.2354
08/03/2001,2210.73,221.4984
08/06/2001,2192.73,221.0141
08/07/2001,2197.67,220.7316
08/08/2001,2167.429,221.6377
08/09/2001,2156.709,222.6743
08/10/2001,2164.224,224.0416
08/13/2001,2166.087,224.294
08/14/2001,2175.5,224.2878
08/15/2001,2175.743,225.95
08/16/2001,2169.079,226.182
08/17/2001,2139.698,226.8787
08/20/2001,2142.352,226.1114
08/21/2001,2137.737,226.48
08/22/2001,2151.899,227.1311
08/23/2001,2141.342,226.4707
08/24/2001,2174.097,226.3376
08/27/2001,2168.835,226.2214
08/28/2001,2141.131,226.4644
08/29/2001,2123.534,227.3306
08/30/2001,2085.422,227.1964
08/31/2001,2089.841,227.4357
09/03/2001,2075.938,227.3837
09/04/2001,2081.204,225.2325
09/05/2001,2065.54,224.5195
09/06/2001,2026.128,224.9443
09/07/2001,1997.0,226.67
09/10/2001,1990.174,225.9066
09/11/2001,1960.293,
09/12/2001,1951.377,
09/13/2001,1962.305,
09/14/2001,1945.543,230.1519
09/17/2001,1893.673,229.7707
09/18/2001,1885.555,229.6488
09/19/2001,1866.355,230.3825
09/20/2001,1808.408,230.3859
09/21/2001,1761.403,229.5171
09/24/2001,1827.39,229.4496
09/25/2001,1849.732,230.0841
09/26/2001,1848.979,230.0821
09/27/2001,1865.281,229.7613
09/28/2001,1905.414,229.2003
10/01/2001,1897.093,229.4294
10/02/2001,1918.365,229.6212
10/03/2001,1939.741,230.3313
10/04/2001,1957.857,229.8795
10/05/2001,1960.419,230.5326
10/08/2001,1951.542,230.5245
10/09/2001,1938.439,230.1066
10/10/2001,1970.304,229.5077
10/11/2001,1994.573,228.099
10/12/2001,1992.61,228.4784
10/15/2001,1977.838,229.2917
10/16/2001,1992.785,229.6449
10/17/2001,1986.836,229.6243
10/18/2001,1961.913,229.4402
10/19/2001,1953.913,228.7896
10/22/2001,1975.133,228.1991
10/23/2001,1985.764,227.4627
10/24/2001,1989.766,228.2349
10/25/2001,1996.345,229.071
10/26/2001,2009.854,228.7025
10/29/2001,1974.26,230.5531
10/30/2001,1941.516,231.4331
10/31/2001,1941.798,231.2717
11/01/2001,1975.097,232.4983
11/02/2001,1978.116,231.6811
11/05/2001,2003.574,231.6272
11/06/2001,2023.973,232.1351
11/07/2001,2021.884,233.0274
11/08/2001,2036.076,232.0672
11/09/2001,2031.127,232.2031
11/12/2001,2013.63,232.3642
11/13/2001,2041.759,230.3956
11/14/2001,2047.387,229.7602
11/15/2001,2053.747,227.8996
11/16/2001,2057.828,227.2688
11/19/2001,2076.63,227.3651
11/20/2001,2062.564,227.4508
11/21/2001,2051.143,226.0253
11/22/2001,2057.88,225.9236
11/23/2001,2065.428,225.6368
11/26/2001,2077.936,225.8063
11/27/2001,2063.948,225.8464
11/28/2001,2034.188,226.7738
11/29/2001,2045.631,227.3561
11/30/2001,2056.379,228.5838
12/03/2001,2034.441,228.2131
12/04/2001,2057.919,228.4957
12/05/2001,2105.062,226.6714
12/06/2001,2108.108,226.0887
12/07/2001,2089.226,224.8484
12/10/2001,2053.931,224.8217
12/11/2001,2049.275,225.3023
12/12/2001,2053.28,226.5582
12/13/2001,2020.418,226.1478
12/14/2001,2019.789,225.7331
12/17/2001,2044.263,225.256
12/18/2001,2052.837,225.5545
12/19/2001,2053.244,225.6987
12/20/2001,2040.063,225.3103
12/21/2001,2045.863,224.0582
12/24/2001,2040.863,223.2692
12/25/2001,2040.214,223.128
12/26/2001,2044.671,222.689
12/27/2001,2069.727,223.2024
12/28/2001,2078.275,222.6716
12/31/2001,2069.098,223.8066
01/01/2002,2069.098,
